0.000000 0.062708 24750.686768
1.000000 0.060741 24750.784655
2.000000 0.061937 24751.646282
3.000000 0.063910 24751.356266
4.000000 0.062683 24751.895578
5.000000 0.062128 24753.362736
6.000000 0.062093 24753.263083
7.000000 0.061797 24753.273720
8.000000 0.062623 24754.098150
9.000000 0.062103 24753.970953
10.000000 0.064215 24754.484766
11.000000 0.063499 24754.691761
12.000000 0.061872 24754.801554
13.000000 0.062518 24754.793236
14.000000 0.062073 24754.803656
15.000000 0.063099 24754.705845
