0.000000 0.068325 24756.829704
1.000000 0.066313 24759.117107
2.000000 0.064010 24760.864658
3.000000 0.061106 24762.273064
4.000000 0.062984 24763.366713
5.000000 0.060871 24764.115656
6.000000 0.059314 24764.642094
7.000000 0.058758 24764.883131
8.000000 0.058408 24764.876413
9.000000 0.058268 24764.643923
10.000000 0.059409 24764.118299
11.000000 0.059589 24763.378916
12.000000 0.062583 24762.265444
13.000000 0.065136 24760.869108
14.000000 0.066613 24759.111309
15.000000 0.068310 24756.841105
