0.000000 0.054929 20807.891171
1.000000 0.050783 20809.806343
2.000000 0.050889 20810.029097
3.000000 0.051930 20810.680307
4.000000 0.053176 20811.375668
5.000000 0.051775 20811.640343
6.000000 0.053427 20812.141632
7.000000 0.052891 20812.327036
8.000000 0.053947 20812.290722
9.000000 0.053392 20812.362028
10.000000 0.052721 20812.291727
11.000000 0.053136 20812.328056
12.000000 0.053332 20812.124094
13.000000 0.052390 20811.618959
14.000000 0.054738 20811.356861
15.000000 0.051334 20810.679626
16.000000 0.050543 20809.991497
17.000000 0.052531 20809.807096
18.000000 0.052135 20807.876743
