0.000000 0.056791 24787.991997
1.000000 0.063474 24790.268885
2.000000 0.063439 24791.991310
3.000000 0.063539 24793.461941
4.000000 0.064210 24794.549858
5.000000 0.062118 24795.303783
6.000000 0.063044 24795.832712
7.000000 0.062954 24796.082083
8.000000 0.064295 24796.075823
9.000000 0.062703 24795.823317
10.000000 0.062713 24795.298441
11.000000 0.062513 24794.530138
12.000000 0.061397 24793.463341
13.000000 0.066478 24792.017111
14.000000 0.061932 24790.324259
15.000000 0.058398 24788.018072
