0.000000 0.066216 24759.702396
1.000000 0.064798 24761.983747
2.000000 0.063812 24763.768499
3.000000 0.062634 24765.188759
4.000000 0.061238 24766.268894
5.000000 0.062031 24767.026167
6.000000 0.061153 24767.555237
7.000000 0.060918 24767.801926
8.000000 0.060883 24767.800179
9.000000 0.061168 24767.562851
10.000000 0.060888 24767.028076
11.000000 0.060045 24766.286951
12.000000 0.062582 24765.181490
13.000000 0.062582 24763.762522
14.000000 0.060986 24761.989656
15.000000 0.068065 24759.692492
