0.000000 0.058259 24784.329214
1.000000 0.062616 24786.602562
2.000000 0.064979 24788.346643
3.000000 0.062626 24789.770813
4.000000 0.063038 24790.866133
5.000000 0.064624 24791.619026
6.000000 0.063595 24792.150091
7.000000 0.063395 24792.396582
8.000000 0.063797 24792.390842
9.000000 0.063917 24792.145771
10.000000 0.064255 24791.616564
11.000000 0.063700 24790.872238
12.000000 0.063420 24789.787064
13.000000 0.059381 24788.363464
14.000000 0.061807 24786.638998
15.000000 0.056592 24784.314066
