0.000000 0.056891 24775.876240
1.000000 0.057639 24778.163248
2.000000 0.063182 24779.866930
3.000000 0.062236 24781.287046
4.000000 0.063527 24782.370661
5.000000 0.064570 24783.114601
6.000000 0.063815 24783.632233
7.000000 0.065083 24783.878099
8.000000 0.065789 24783.873384
9.000000 0.065371 24783.642544
10.000000 0.065804 24783.106993
11.000000 0.066041 24782.364326
12.000000 0.062822 24781.277769
13.000000 0.062667 24779.863150
14.000000 0.058271 24778.176804
15.000000 0.056293 24775.847025
