0.000000 0.065356 24774.282303
1.000000 0.059142 24776.598114
2.000000 0.063007 24778.350195
3.000000 0.064053 24779.786295
4.000000 0.063220 24780.865459
5.000000 0.063897 24781.617132
6.000000 0.062552 24782.151373
7.000000 0.063427 24782.388258
8.000000 0.063367 24782.388266
9.000000 0.062794 24782.144634
10.000000 0.061393 24781.617336
11.000000 0.062151 24780.871099
12.000000 0.061476 24779.780775
13.000000 0.062674 24778.364510
14.000000 0.058542 24776.618404
15.000000 0.062949 24774.279839
