0.000000 0.062218 24743.118492
1.000000 0.059059 24743.197893
2.000000 0.060966 24744.114849
3.000000 0.062633 24743.794699
4.000000 0.058113 24744.364506
5.000000 0.064300 24745.809731
6.000000 0.061227 24745.683952
7.000000 0.063489 24745.679550
8.000000 0.063194 24746.538660
9.000000 0.065367 24746.414488
10.000000 0.064656 24746.907099
11.000000 0.062648 24747.143425
12.000000 0.064095 24747.227610
13.000000 0.063640 24747.226521
14.000000 0.062003 24747.247309
15.000000 0.062393 24747.150225
