0.000000 0.050748 20820.510206
1.000000 0.055389 20822.416115
2.000000 0.056931 20822.628349
3.000000 0.054018 20823.289967
4.000000 0.052691 20823.984186
5.000000 0.051700 20824.244280
6.000000 0.051645 20824.751671
7.000000 0.051995 20824.952053
8.000000 0.051489 20824.916143
9.000000 0.051104 20824.978237
10.000000 0.051985 20824.920326
11.000000 0.051564 20824.949814
12.000000 0.051404 20824.760071
13.000000 0.051790 20824.245207
14.000000 0.052956 20823.998199
15.000000 0.053001 20823.299704
16.000000 0.055504 20822.619280
17.000000 0.052716 20822.408108
18.000000 0.051369 20820.471701
