0.000000 0.062248 24805.727570
1.000000 0.066078 24808.062731
2.000000 0.061457 24809.799801
3.000000 0.060701 24811.250891
4.000000 0.062508 24812.337658
5.000000 0.061427 24813.086712
6.000000 0.063364 24813.618231
7.000000 0.061577 24813.868515
8.000000 0.063374 24813.862574
9.000000 0.062318 24813.624004
10.000000 0.063039 24813.088356
11.000000 0.064856 24812.326151
12.000000 0.064626 24811.260790
13.000000 0.066203 24809.843613
14.000000 0.057612 24808.093544
15.000000 0.058613 24805.767868
