0.000000 0.055594 20811.371687
1.000000 0.054453 20813.326639
2.000000 0.052726 20813.551437
3.000000 0.052426 20814.227833
4.000000 0.051449 20814.906656
5.000000 0.051965 20815.155544
6.000000 0.050899 20815.670225
7.000000 0.051775 20815.862717
8.000000 0.052526 20815.826454
9.000000 0.051710 20815.891867
10.000000 0.052110 20815.830149
11.000000 0.051685 20815.865486
12.000000 0.053056 20815.671841
13.000000 0.052431 20815.165476
14.000000 0.053297 20814.915142
15.000000 0.052015 20814.227661
16.000000 0.053447 20813.555218
17.000000 0.053752 20813.336775
18.000000 0.052686 20811.415474
