0.000000 0.048981 20801.299053
1.000000 0.052278 20803.198704
2.000000 0.053721 20803.390440
3.000000 0.053736 20804.065954
4.000000 0.052208 20804.764603
5.000000 0.051542 20805.023823
6.000000 0.053368 20805.531506
7.000000 0.052760 20805.720778
8.000000 0.053013 20805.686138
9.000000 0.053023 20805.745323
10.000000 0.053576 20805.685572
11.000000 0.053033 20805.716583
12.000000 0.054164 20805.531387
13.000000 0.051820 20805.016516
14.000000 0.052433 20804.756847
15.000000 0.052795 20804.079824
16.000000 0.053241 20803.398336
17.000000 0.052308 20803.197803
18.000000 0.052000 20801.294802
