0.000000 0.061671 24763.055998
1.000000 0.062952 24765.347677
2.000000 0.066326 24767.069542
3.000000 0.061696 24768.509737
4.000000 0.060243 24769.597778
5.000000 0.062009 24770.341160
6.000000 0.061021 24770.868193
7.000000 0.061041 24771.115141
8.000000 0.060148 24771.111778
9.000000 0.062464 24770.862877
10.000000 0.061634 24770.338028
11.000000 0.062141 24769.587248
12.000000 0.061836 24768.508562
13.000000 0.062492 24767.068670
14.000000 0.066619 24765.338316
15.000000 0.065709 24763.064440
