0.000000 0.057929 24804.422232
1.000000 0.062429 24806.719456
2.000000 0.062672 24808.452566
3.000000 0.064030 24809.842190
4.000000 0.061856 24810.948900
5.000000 0.062029 24811.692314
6.000000 0.061781 24812.225199
7.000000 0.061586 24812.467855
8.000000 0.062181 24812.466120
9.000000 0.061306 24812.224943
10.000000 0.062487 24811.691710
11.000000 0.062246 24810.946760
12.000000 0.063019 24809.849335
13.000000 0.063149 24808.422394
14.000000 0.065591 24806.724136
15.000000 0.065709 24804.361887
