0.000000 0.052921 20798.918200
1.000000 0.054448 20800.828594
2.000000 0.051244 20801.068703
3.000000 0.051630 20801.746729
4.000000 0.052881 20802.435072
5.000000 0.052045 20802.688900
6.000000 0.052891 20803.194868
7.000000 0.052030 20803.386999
8.000000 0.052841 20803.352175
9.000000 0.051244 20803.419048
10.000000 0.052260 20803.350817
11.000000 0.052350 20803.386435
12.000000 0.053006 20803.202168
13.000000 0.050323 20802.686405
14.000000 0.053141 20802.417658
15.000000 0.053767 20801.743496
16.000000 0.054233 20801.040766
17.000000 0.053887 20800.835915
18.000000 0.052856 20798.916061
