0.000000 0.062138 24751.116287
1.000000 0.059014 24751.211407
2.000000 0.061887 24752.091183
3.000000 0.061242 24751.802942
4.000000 0.062723 24752.337141
5.000000 0.062904 24753.801989
6.000000 0.063625 24753.685652
7.000000 0.061717 24753.681198
8.000000 0.062884 24754.527571
9.000000 0.064776 24754.407370
10.000000 0.062673 24754.925009
11.000000 0.062483 24755.143599
12.000000 0.061987 24755.244286
13.000000 0.063790 24755.241280
14.000000 0.062874 24755.250540
15.000000 0.063284 24755.151556
