0.000000 0.061131 24741.988218
1.000000 0.062668 24742.101192
2.000000 0.059439 24742.974401
3.000000 0.063750 24742.695862
4.000000 0.064325 24743.208746
5.000000 0.061382 24744.683729
6.000000 0.059995 24744.555595
7.000000 0.063059 24744.549129
8.000000 0.062363 24745.410788
9.000000 0.066849 24745.281916
10.000000 0.061982 24745.798597
11.000000 0.062163 24746.009047
12.000000 0.064285 24746.104151
13.000000 0.061682 24746.105051
14.000000 0.063354 24746.117346
15.000000 0.061572 24746.035238
