0.000000 0.065262 24754.021973
1.000000 0.061947 24754.127922
2.000000 0.064936 24755.024427
3.000000 0.061387 24754.733353
4.000000 0.064330 24755.269081
5.000000 0.063404 24756.750105
6.000000 0.060951 24756.638193
7.000000 0.061317 24756.632389
8.000000 0.062718 24757.486225
9.000000 0.062819 24757.354210
10.000000 0.063214 24757.861582
11.000000 0.061597 24758.087196
12.000000 0.062673 24758.179651
13.000000 0.061967 24758.167686
14.000000 0.059970 24758.195688
15.000000 0.061507 24758.089325
