0.000000 0.050178 20798.127874
1.000000 0.053011 20799.997873
2.000000 0.051955 20800.197376
3.000000 0.053252 20800.875765
4.000000 0.053151 20801.577059
5.000000 0.053046 20801.821213
6.000000 0.052836 20802.329967
7.000000 0.052105 20802.515617
8.000000 0.053452 20802.481295
9.000000 0.052731 20802.543165
10.000000 0.053126 20802.488228
11.000000 0.054093 20802.518953
12.000000 0.052330 20802.340448
13.000000 0.054438 20801.806229
14.000000 0.051725 20801.565590
15.000000 0.053502 20800.877417
16.000000 0.053742 20800.220201
17.000000 0.051780 20800.018381
18.000000 0.049547 20798.079294
