0.000000 0.052651 20797.108599
1.000000 0.051840 20799.000036
2.000000 0.053972 20799.216860
3.000000 0.051209 20799.883722
4.000000 0.053277 20800.570904
5.000000 0.054068 20800.820160
6.000000 0.053026 20801.346508
7.000000 0.052135 20801.542072
8.000000 0.051625 20801.509045
9.000000 0.052886 20801.558666
10.000000 0.052476 20801.507889
11.000000 0.052050 20801.538908
12.000000 0.052050 20801.353701
13.000000 0.053527 20800.828632
14.000000 0.052451 20800.573351
15.000000 0.053046 20799.897232
16.000000 0.052476 20799.234467
17.000000 0.053011 20799.018255
18.000000 0.052225 20797.110001
