0.000000 0.062248 24749.393730
1.000000 0.063835 24749.464895
2.000000 0.065972 24750.364597
3.000000 0.063640 24750.063107
4.000000 0.065507 24750.621649
5.000000 0.061942 24752.092875
6.000000 0.062703 24751.971788
7.000000 0.063875 24751.971006
8.000000 0.064746 24752.825056
9.000000 0.062613 24752.699587
10.000000 0.062013 24753.217421
11.000000 0.059990 24753.424158
12.000000 0.058854 24753.535240
13.000000 0.060275 24753.520763
14.000000 0.060661 24753.544233
15.000000 0.061126 24753.434780
