0.000000 0.064516 24740.537615
1.000000 0.062513 24740.634974
2.000000 0.061787 24741.535881
3.000000 0.060871 24741.268141
4.000000 0.065767 24741.766764
5.000000 0.063599 24743.241535
6.000000 0.061572 24743.132448
7.000000 0.062188 24743.118584
8.000000 0.060461 24743.986940
9.000000 0.063139 24743.852806
10.000000 0.061922 24744.356524
11.000000 0.063289 24744.578278
12.000000 0.062058 24744.673424
13.000000 0.062323 24744.670469
14.000000 0.062573 24744.681875
15.000000 0.061422 24744.582750
