0.000000 0.062356 24777.590185
1.000000 0.062196 24779.931234
2.000000 0.064773 24781.623415
3.000000 0.062524 24783.054817
4.000000 0.061171 24784.156824
5.000000 0.060961 24784.891016
6.000000 0.062359 24785.421112
7.000000 0.062089 24785.659206
8.000000 0.062096 24785.658083
9.000000 0.062969 24785.408081
10.000000 0.062704 24784.883057
11.000000 0.063545 24784.124519
12.000000 0.063907 24783.038568
13.000000 0.066824 24781.612432
14.000000 0.061573 24779.912178
15.000000 0.057951 24777.615337
