0.000000 0.057101 24765.695652
1.000000 0.063174 24767.986549
2.000000 0.061646 24769.725340
3.000000 0.062917 24771.144484
4.000000 0.061986 24772.239649
5.000000 0.063835 24772.988632
6.000000 0.063605 24773.515751
7.000000 0.063992 24773.751478
8.000000 0.064005 24773.752304
9.000000 0.065191 24773.506477
10.000000 0.064911 24772.983147
11.000000 0.063415 24772.232094
12.000000 0.063965 24771.148190
13.000000 0.064956 24769.713383
14.000000 0.057518 24767.986715
15.000000 0.057784 24765.725847
