0.000000 0.048185 20823.593828
1.000000 0.055099 20825.519173
2.000000 0.052776 20825.745625
3.000000 0.052215 20826.418442
4.000000 0.053527 20827.116459
5.000000 0.053011 20827.369497
6.000000 0.051765 20827.875523
7.000000 0.051474 20828.072769
8.000000 0.051574 20828.038776
9.000000 0.051479 20828.101484
10.000000 0.052406 20828.022758
11.000000 0.052000 20828.064962
12.000000 0.051474 20827.885120
13.000000 0.053106 20827.367348
14.000000 0.052846 20827.119511
15.000000 0.053747 20826.405453
16.000000 0.052901 20825.742720
17.000000 0.055680 20825.525467
18.000000 0.054733 20823.634092
