0.000000 0.052685 20802.914888
1.000000 0.054076 20804.866133
2.000000 0.050356 20805.106411
3.000000 0.053301 20805.758318
4.000000 0.051700 20806.452791
5.000000 0.051715 20806.714697
6.000000 0.052160 20807.214510
7.000000 0.052333 20807.408440
8.000000 0.052523 20807.379910
9.000000 0.052745 20807.430243
10.000000 0.051810 20807.378084
11.000000 0.052155 20807.413031
12.000000 0.052053 20807.219479
13.000000 0.053103 20806.702694
14.000000 0.052093 20806.450676
15.000000 0.053836 20805.730471
16.000000 0.053318 20805.058327
17.000000 0.053211 20804.864130
18.000000 0.054827 20802.937246
