0.000000 0.067926 24782.898571
1.000000 0.064319 24785.237146
2.000000 0.062602 24786.954245
3.000000 0.063250 24788.380249
4.000000 0.063377 24789.472919
5.000000 0.062850 24790.231018
6.000000 0.061621 24790.769672
7.000000 0.061284 24791.016054
8.000000 0.061533 24791.012878
9.000000 0.061419 24790.777386
10.000000 0.060904 24790.257465
11.000000 0.061710 24789.490511
12.000000 0.061721 24788.396290
13.000000 0.060000 24786.991846
14.000000 0.060999 24785.235291
15.000000 0.064484 24782.930693
