0.000000 0.061407 24750.409069
1.000000 0.061392 24750.504450
2.000000 0.063574 24751.402712
3.000000 0.061146 24751.117512
4.000000 0.061207 24751.646553
5.000000 0.062378 24753.118843
6.000000 0.062568 24753.007240
7.000000 0.060706 24753.008537
8.000000 0.063494 24753.854879
9.000000 0.063640 24753.725876
10.000000 0.063925 24754.240290
11.000000 0.062438 24754.448078
12.000000 0.062829 24754.558510
13.000000 0.063479 24754.552383
14.000000 0.062293 24754.562925
15.000000 0.063524 24754.461149
