0.000000 0.049267 20795.676531
1.000000 0.053076 20797.596230
2.000000 0.054773 20797.815516
3.000000 0.055069 20798.494049
4.000000 0.053537 20799.185486
5.000000 0.052235 20799.450779
6.000000 0.053242 20799.962057
7.000000 0.052426 20800.153999
8.000000 0.053412 20800.116449
9.000000 0.053252 20800.180571
10.000000 0.053212 20800.118895
11.000000 0.052100 20800.159773
12.000000 0.051870 20799.968893
13.000000 0.053232 20799.453833
14.000000 0.050834 20799.204731
15.000000 0.052576 20798.502804
16.000000 0.051124 20797.819813
17.000000 0.053657 20797.598103
18.000000 0.051109 20795.686377
