0.000000 0.058433 24768.928429
1.000000 0.064766 24771.214087
2.000000 0.063790 24772.934738
3.000000 0.062323 24774.354139
4.000000 0.064946 24775.445623
5.000000 0.062208 24776.196564
6.000000 0.063089 24776.720188
7.000000 0.062793 24776.961306
8.000000 0.061477 24776.962845
9.000000 0.063044 24776.719934
10.000000 0.062458 24776.193775
11.000000 0.062398 24775.443226
12.000000 0.064070 24774.366684
13.000000 0.059409 24772.950106
14.000000 0.061892 24771.225378
15.000000 0.062904 24768.941927
