0.000000 0.051584 20802.049454
1.000000 0.053367 20803.943470
2.000000 0.052571 20804.169268
3.000000 0.051630 20804.855993
4.000000 0.052015 20805.538403
5.000000 0.052240 20805.793818
6.000000 0.053176 20806.299358
7.000000 0.052411 20806.483854
8.000000 0.053091 20806.456244
9.000000 0.053202 20806.514841
10.000000 0.053076 20806.454678
11.000000 0.052811 20806.488642
12.000000 0.052335 20806.311783
13.000000 0.052401 20805.791044
14.000000 0.051965 20805.534050
15.000000 0.051780 20804.853662
16.000000 0.052511 20804.171865
17.000000 0.051820 20803.949972
18.000000 0.056015 20802.010366
