0.000000 0.060881 24753.678297
1.000000 0.061382 24753.751104
2.000000 0.060761 24754.644571
3.000000 0.063695 24754.375544
4.000000 0.060025 24754.901073
5.000000 0.064105 24756.362852
6.000000 0.061347 24756.258453
7.000000 0.061682 24756.246809
8.000000 0.063359 24757.103962
9.000000 0.062598 24756.968857
10.000000 0.062633 24757.495558
11.000000 0.063499 24757.701572
12.000000 0.064561 24757.802681
13.000000 0.062834 24757.800371
14.000000 0.062668 24757.817619
15.000000 0.063970 24757.709682
