0.000000 0.065992 24736.519855
1.000000 0.059444 24736.639511
2.000000 0.059389 24737.562292
3.000000 0.061937 24737.266254
4.000000 0.066528 24737.783194
5.000000 0.061347 24739.243610
6.000000 0.063139 24739.121361
7.000000 0.061352 24739.118620
8.000000 0.062693 24739.978750
9.000000 0.061171 24739.845541
10.000000 0.063019 24740.369709
11.000000 0.063044 24740.563498
12.000000 0.063399 24740.666733
13.000000 0.061121 24740.679144
14.000000 0.062113 24740.685907
15.000000 0.064310 24740.575027
