0.000000 0.050854 20813.130215
1.000000 0.053422 20814.970518
2.000000 0.053957 20815.225616
3.000000 0.051194 20815.903164
4.000000 0.051499 20816.590410
5.000000 0.050658 20816.857409
6.000000 0.051640 20817.359140
7.000000 0.052215 20817.542110
8.000000 0.051610 20817.503611
9.000000 0.052285 20817.566216
10.000000 0.051069 20817.514505
11.000000 0.051870 20817.530348
12.000000 0.052591 20817.361261
13.000000 0.051539 20816.847071
14.000000 0.051549 20816.605978
15.000000 0.057727 20815.890448
16.000000 0.054548 20815.229435
17.000000 0.056160 20814.994484
18.000000 0.053612 20813.067381
