0.000000 0.063519 24758.719509
1.000000 0.064140 24758.800369
2.000000 0.061452 24759.688116
3.000000 0.064776 24759.400869
4.000000 0.059094 24759.933964
5.000000 0.060861 24761.409861
6.000000 0.065487 24761.276007
7.000000 0.061161 24761.287474
8.000000 0.063885 24762.133680
9.000000 0.061522 24762.010225
10.000000 0.062603 24762.522516
11.000000 0.062688 24762.724861
12.000000 0.063574 24762.826475
13.000000 0.060486 24762.830040
14.000000 0.062033 24762.841070
15.000000 0.062718 24762.739849
