0.000000 0.056776 24757.285376
1.000000 0.061377 24759.593277
2.000000 0.060866 24761.367294
3.000000 0.061267 24762.795494
4.000000 0.063975 24763.864717
5.000000 0.065141 24764.620369
6.000000 0.063559 24765.139034
7.000000 0.062909 24765.389435
8.000000 0.062623 24765.395754
9.000000 0.061832 24765.154264
10.000000 0.062363 24764.625837
11.000000 0.062613 24763.874739
12.000000 0.063334 24762.789808
13.000000 0.064991 24761.354031
14.000000 0.064250 24759.625332
15.000000 0.062123 24757.321882
