0.000000 0.054798 20812.633308
1.000000 0.052506 20814.505142
2.000000 0.051539 20814.737478
3.000000 0.050003 20815.432751
4.000000 0.052656 20816.115444
5.000000 0.051509 20816.368628
6.000000 0.052230 20816.879282
7.000000 0.053692 20817.064043
8.000000 0.052456 20817.034920
9.000000 0.053612 20817.086042
10.000000 0.053337 20817.025784
11.000000 0.053722 20817.054678
12.000000 0.053442 20816.876505
13.000000 0.051429 20816.377302
14.000000 0.051294 20816.120800
15.000000 0.051114 20815.426483
16.000000 0.052956 20814.737537
17.000000 0.053832 20814.539694
18.000000 0.053872 20812.603186
