0.000000 0.058508 24783.375322
1.000000 0.060981 24785.649603
2.000000 0.061687 24787.367340
3.000000 0.062738 24788.783474
4.000000 0.063770 24789.882751
5.000000 0.061567 24790.632298
6.000000 0.062348 24791.154976
7.000000 0.061627 24791.394054
8.000000 0.062203 24791.395517
9.000000 0.062398 24791.156628
10.000000 0.062804 24790.628778
11.000000 0.064295 24789.873697
12.000000 0.066268 24788.793364
13.000000 0.063985 24787.347990
14.000000 0.060861 24785.673670
15.000000 0.063960 24783.397728
