0.000000 0.060546 24787.017311
1.000000 0.067950 24789.338598
2.000000 0.060981 24791.084345
3.000000 0.065202 24792.506348
4.000000 0.062193 24793.598608
5.000000 0.063444 24794.339022
6.000000 0.063439 24794.865845
7.000000 0.063384 24795.107252
8.000000 0.062773 24795.109163
9.000000 0.062183 24794.872377
10.000000 0.061412 24794.348928
11.000000 0.062788 24793.588387
12.000000 0.061522 24792.496393
13.000000 0.060636 24791.066093
14.000000 0.060225 24789.341408
15.000000 0.061322 24787.004114
