0.000000 0.061552 24746.967299
1.000000 0.060896 24747.023781
2.000000 0.063564 24747.933466
3.000000 0.060846 24747.656086
4.000000 0.063334 24748.184282
5.000000 0.062793 24749.657694
6.000000 0.063635 24749.540319
7.000000 0.061166 24749.539619
8.000000 0.063069 24750.383579
9.000000 0.063039 24750.253334
10.000000 0.061307 24750.781124
11.000000 0.061136 24750.988506
12.000000 0.062463 24751.087431
13.000000 0.064676 24751.071585
14.000000 0.063414 24751.086981
15.000000 0.063109 24750.989799
