0.000000 0.067710 24760.018541
1.000000 0.064800 24762.316551
2.000000 0.062037 24764.062162
3.000000 0.061797 24765.493423
4.000000 0.060931 24766.585625
5.000000 0.061477 24767.340393
6.000000 0.061294 24767.870897
7.000000 0.061285 24768.113106
8.000000 0.062039 24768.114862
9.000000 0.060947 24767.877426
10.000000 0.061494 24767.347414
11.000000 0.061772 24766.593908
12.000000 0.061854 24765.489992
13.000000 0.063429 24764.047174
14.000000 0.064783 24762.310854
15.000000 0.062349 24760.006647
