0.000000 0.062458 24775.390152
1.000000 0.062763 24777.664644
2.000000 0.058804 24779.416664
3.000000 0.060601 24780.859072
4.000000 0.062393 24781.950979
5.000000 0.062688 24782.687103
6.000000 0.062463 24783.218382
7.000000 0.061962 24783.465498
8.000000 0.062328 24783.471184
9.000000 0.063309 24783.229462
10.000000 0.062413 24782.712008
11.000000 0.063474 24781.952585
12.000000 0.065247 24780.863035
13.000000 0.063579 24779.430038
14.000000 0.062874 24777.704351
15.000000 0.062643 24775.380217
