0.000000 0.053282 20805.482725
1.000000 0.052701 20807.405130
2.000000 0.053222 20807.618238
3.000000 0.051234 20808.314499
4.000000 0.052390 20809.006224
5.000000 0.052846 20809.248997
6.000000 0.052345 20809.770393
7.000000 0.053076 20809.954453
8.000000 0.052160 20809.920309
9.000000 0.051089 20809.982344
10.000000 0.051710 20809.921721
11.000000 0.052521 20809.958319
12.000000 0.052776 20809.766060
13.000000 0.053091 20809.252687
14.000000 0.052706 20808.989811
15.000000 0.052170 20808.311373
16.000000 0.052826 20807.630028
17.000000 0.050473 20807.403511
18.000000 0.057382 20805.445126
