0.000000 0.068436 24774.667267
1.000000 0.064831 24776.985680
2.000000 0.065041 24778.685005
3.000000 0.060721 24780.117567
4.000000 0.061156 24781.191788
5.000000 0.060255 24781.949131
6.000000 0.062358 24782.467529
7.000000 0.061662 24782.713881
8.000000 0.061637 24782.705990
9.000000 0.061237 24782.467300
10.000000 0.061392 24781.945074
11.000000 0.060195 24781.186806
12.000000 0.062513 24780.092253
13.000000 0.061622 24778.678213
14.000000 0.060090 24776.964167
15.000000 0.066854 24774.637783
