0.000000 0.053647 20806.404148
1.000000 0.052816 20808.316841
2.000000 0.052526 20808.513157
3.000000 0.050748 20809.195337
4.000000 0.052996 20809.893837
5.000000 0.051289 20810.147848
6.000000 0.052275 20810.657116
7.000000 0.052586 20810.852596
8.000000 0.051074 20810.815243
9.000000 0.052561 20810.874002
10.000000 0.052551 20810.807203
11.000000 0.053312 20810.847540
12.000000 0.052676 20810.664562
13.000000 0.053001 20810.155241
14.000000 0.053882 20809.902117
15.000000 0.052956 20809.196430
16.000000 0.051715 20808.525482
17.000000 0.051534 20808.315983
18.000000 0.055855 20806.400778
