0.000000 0.049571 20810.627357
1.000000 0.052665 20812.490602
2.000000 0.053839 20812.702492
3.000000 0.052223 20813.398621
4.000000 0.052308 20814.080780
5.000000 0.052200 20814.325190
6.000000 0.052230 20814.837019
7.000000 0.053048 20815.026440
8.000000 0.052330 20815.000853
9.000000 0.052185 20815.061125
10.000000 0.052488 20815.003780
11.000000 0.052585 20815.030745
12.000000 0.053148 20814.837189
13.000000 0.053016 20814.318472
14.000000 0.052943 20814.073853
15.000000 0.053026 20813.389479
16.000000 0.052458 20812.705036
17.000000 0.052986 20812.508265
18.000000 0.054752 20810.583181
