0.000000 0.060135 24739.299023
1.000000 0.062383 24739.371042
2.000000 0.061592 24740.276262
3.000000 0.062103 24740.000544
4.000000 0.063379 24740.511131
5.000000 0.062178 24741.998257
6.000000 0.062598 24741.891132
7.000000 0.062363 24741.884531
8.000000 0.064611 24742.721031
9.000000 0.060466 24742.611786
10.000000 0.063204 24743.125326
11.000000 0.063544 24743.323374
12.000000 0.062723 24743.423861
13.000000 0.063569 24743.414024
14.000000 0.062268 24743.434948
15.000000 0.062884 24743.332735
