0.000000 0.057237 24748.011778
1.000000 0.061727 24748.071056
2.000000 0.061542 24748.952192
3.000000 0.066243 24748.663433
4.000000 0.063219 24749.190323
5.000000 0.062208 24750.685390
6.000000 0.062323 24750.567022
7.000000 0.061247 24750.568054
8.000000 0.062959 24751.426205
9.000000 0.062583 24751.292612
10.000000 0.063084 24751.809328
11.000000 0.063499 24752.002197
12.000000 0.062298 24752.118649
13.000000 0.062854 24752.115496
14.000000 0.063554 24752.127722
15.000000 0.063424 24752.017550
