0.000000 0.060636 24757.221092
1.000000 0.065652 24757.289577
2.000000 0.063835 24758.210196
3.000000 0.064526 24757.925280
4.000000 0.063149 24758.474220
5.000000 0.062228 24759.926842
6.000000 0.061412 24759.810122
7.000000 0.063314 24759.817629
8.000000 0.062093 24760.670221
9.000000 0.060936 24760.550251
10.000000 0.061447 24761.055683
11.000000 0.062283 24761.261271
12.000000 0.061397 24761.374905
13.000000 0.061472 24761.373285
14.000000 0.062428 24761.377464
15.000000 0.063194 24761.280970
