0.000000 0.057417 24739.169279
1.000000 0.061722 24739.248724
2.000000 0.062083 24740.161737
3.000000 0.060931 24739.864519
4.000000 0.065091 24740.400887
5.000000 0.059344 24741.885635
6.000000 0.064436 24741.742033
7.000000 0.062798 24741.747261
8.000000 0.065071 24742.610081
9.000000 0.064285 24742.461576
10.000000 0.062288 24742.982857
11.000000 0.063815 24743.213198
12.000000 0.063690 24743.302063
13.000000 0.062248 24743.309746
14.000000 0.062603 24743.311594
15.000000 0.062178 24743.207817
