0.000000 0.053191 20797.523417
1.000000 0.054448 20799.408150
2.000000 0.052220 20799.624010
3.000000 0.053407 20800.308910
4.000000 0.051680 20801.002161
5.000000 0.052666 20801.256760
6.000000 0.053086 20801.767681
7.000000 0.053362 20801.954409
8.000000 0.054078 20801.927410
9.000000 0.053987 20801.988667
10.000000 0.054033 20801.919764
11.000000 0.053071 20801.956961
12.000000 0.051695 20801.767975
13.000000 0.054043 20801.259665
14.000000 0.051925 20801.011662
15.000000 0.051034 20800.305344
16.000000 0.049312 20799.638523
17.000000 0.050598 20799.411673
18.000000 0.052165 20797.504082
