0.000000 0.060155 24743.115353
1.000000 0.064861 24743.183327
2.000000 0.062563 24744.083605
3.000000 0.062483 24743.827360
4.000000 0.060791 24744.318079
5.000000 0.062543 24745.806025
6.000000 0.061282 24745.693434
7.000000 0.060676 24745.691231
8.000000 0.060511 24746.549162
9.000000 0.063524 24746.415022
10.000000 0.063229 24746.942150
11.000000 0.063224 24747.130293
12.000000 0.062959 24747.241055
13.000000 0.064375 24747.227137
14.000000 0.062859 24747.248196
15.000000 0.063965 24747.147581
