0.000000 0.049537 20793.676493
1.000000 0.053602 20795.583029
2.000000 0.053096 20795.803787
3.000000 0.053857 20796.476974
4.000000 0.052350 20797.164740
5.000000 0.053021 20797.419523
6.000000 0.053352 20797.927595
7.000000 0.051730 20798.124323
8.000000 0.051940 20798.083044
9.000000 0.051655 20798.145969
10.000000 0.051630 20798.089293
11.000000 0.051940 20798.112085
12.000000 0.052701 20797.927164
13.000000 0.052315 20797.414165
14.000000 0.053947 20797.166725
15.000000 0.052961 20796.473295
16.000000 0.054008 20795.799770
17.000000 0.055434 20795.594397
18.000000 0.050924 20793.688393
