0.000000 0.054733 20816.060698
1.000000 0.056571 20817.991959
2.000000 0.054663 20818.210073
3.000000 0.050919 20818.872633
4.000000 0.052721 20819.585241
5.000000 0.054768 20819.821167
6.000000 0.053892 20820.336206
7.000000 0.052030 20820.522482
8.000000 0.053732 20820.493193
9.000000 0.053121 20820.550619
10.000000 0.051905 20820.486153
11.000000 0.052766 20820.524307
12.000000 0.052145 20820.334156
13.000000 0.051825 20819.833683
14.000000 0.048716 20819.569559
15.000000 0.050804 20818.889606
16.000000 0.051354 20818.216625
17.000000 0.052766 20817.996059
18.000000 0.050568 20816.057497
