0.000000 0.058408 24755.345175
1.000000 0.066213 24757.649788
2.000000 0.060831 24759.342379
3.000000 0.063074 24760.775286
4.000000 0.061952 24761.874323
5.000000 0.063569 24762.621483
6.000000 0.063314 24763.156614
7.000000 0.063910 24763.388615
8.000000 0.064581 24763.387772
9.000000 0.065141 24763.148903
10.000000 0.063059 24762.640633
11.000000 0.061207 24761.886646
12.000000 0.060541 24760.808756
13.000000 0.061807 24759.373215
14.000000 0.064020 24757.632084
15.000000 0.058373 24755.320248
