0.000000 0.050793 20795.251396
1.000000 0.053312 20797.186815
2.000000 0.055645 20797.398474
3.000000 0.051519 20798.068506
4.000000 0.052190 20798.754152
5.000000 0.052421 20799.003092
6.000000 0.052451 20799.518057
7.000000 0.051499 20799.706144
8.000000 0.051494 20799.673733
9.000000 0.052636 20799.734715
10.000000 0.051835 20799.682087
11.000000 0.051579 20799.718290
12.000000 0.051474 20799.529060
13.000000 0.052365 20799.009243
14.000000 0.052736 20798.750744
15.000000 0.053672 20798.064291
16.000000 0.052856 20797.384739
17.000000 0.054748 20797.175617
18.000000 0.054773 20795.268641
