0.000000 0.062248 24758.972496
1.000000 0.061922 24759.063574
2.000000 0.060205 24759.966736
3.000000 0.064200 24759.685276
4.000000 0.062013 24760.203348
5.000000 0.062158 24761.685230
6.000000 0.063640 24761.560028
7.000000 0.062218 24761.557411
8.000000 0.064125 24762.431574
9.000000 0.060431 24762.296125
10.000000 0.062428 24762.810623
11.000000 0.062083 24763.015192
12.000000 0.061937 24763.117867
13.000000 0.062443 24763.116129
14.000000 0.063239 24763.120441
15.000000 0.064711 24763.016956
