0.000000 0.053757 20793.006718
1.000000 0.052380 20794.933851
2.000000 0.053617 20795.133392
3.000000 0.054343 20795.791048
4.000000 0.053242 20796.485460
5.000000 0.052075 20796.748398
6.000000 0.052701 20797.249540
7.000000 0.053056 20797.430679
8.000000 0.052561 20797.401258
9.000000 0.051915 20797.464828
10.000000 0.052265 20797.405071
11.000000 0.053096 20797.441517
12.000000 0.051459 20797.255060
13.000000 0.052210 20796.741892
14.000000 0.053227 20796.488403
15.000000 0.052856 20795.803680
16.000000 0.051620 20795.123716
17.000000 0.051514 20794.927715
18.000000 0.052105 20792.993809
