0.000000 0.053997 20802.461365
1.000000 0.051625 20804.369381
2.000000 0.053462 20804.588324
3.000000 0.052050 20805.273855
4.000000 0.050638 20805.956381
5.000000 0.053176 20806.212242
6.000000 0.052751 20806.722643
7.000000 0.052601 20806.908792
8.000000 0.053242 20806.879843
9.000000 0.052165 20806.934341
10.000000 0.052476 20806.878502
11.000000 0.053267 20806.903667
12.000000 0.052110 20806.720663
13.000000 0.052511 20806.215528
14.000000 0.052931 20805.947088
15.000000 0.051444 20805.273373
16.000000 0.055199 20804.590240
17.000000 0.050994 20804.374054
18.000000 0.053362 20802.460482
