0.000000 0.061031 24757.181841
1.000000 0.062508 24757.256378
2.000000 0.063154 24758.131742
3.000000 0.060355 24757.853271
4.000000 0.063599 24758.418056
5.000000 0.064421 24759.865292
6.000000 0.061277 24759.751331
7.000000 0.063469 24759.738514
8.000000 0.064150 24760.604404
9.000000 0.062979 24760.485451
10.000000 0.061307 24760.990150
11.000000 0.062543 24761.192259
12.000000 0.061427 24761.304199
13.000000 0.061242 24761.312353
14.000000 0.063765 24761.317331
15.000000 0.062773 24761.216433
