0.000000 0.056352 24771.786940
1.000000 0.061649 24774.038252
2.000000 0.063473 24775.751949
3.000000 0.062700 24777.182310
4.000000 0.063997 24778.260439
5.000000 0.062817 24779.019436
6.000000 0.062972 24779.548605
7.000000 0.063349 24779.788744
8.000000 0.063260 24779.791252
9.000000 0.063400 24779.542978
10.000000 0.063519 24779.013302
11.000000 0.063541 24778.261812
12.000000 0.063841 24777.171339
13.000000 0.062082 24775.751337
14.000000 0.062506 24774.015402
15.000000 0.060540 24771.790125
