0.000000 0.065784 24774.755651
1.000000 0.059882 24777.062538
2.000000 0.060440 24778.805601
3.000000 0.062587 24780.222548
4.000000 0.063004 24781.317692
5.000000 0.061926 24782.070333
6.000000 0.062309 24782.591801
7.000000 0.061704 24782.832935
8.000000 0.062707 24782.837629
9.000000 0.062407 24782.600004
10.000000 0.062254 24782.062939
11.000000 0.063370 24781.314262
12.000000 0.062692 24780.238752
13.000000 0.062149 24778.812180
14.000000 0.063487 24777.075575
15.000000 0.063300 24774.792370
