0.000000 0.057522 20803.523399
1.000000 0.053006 20805.433376
2.000000 0.050984 20805.666454
3.000000 0.053387 20806.317150
4.000000 0.051214 20807.009281
5.000000 0.053352 20807.255087
6.000000 0.052466 20807.764034
7.000000 0.051159 20807.961710
8.000000 0.051154 20807.917633
9.000000 0.052771 20807.976721
10.000000 0.051975 20807.928459
11.000000 0.051569 20807.955938
12.000000 0.053101 20807.755396
13.000000 0.053847 20807.259575
14.000000 0.052025 20807.008251
15.000000 0.053872 20806.313311
16.000000 0.053297 20805.647194
17.000000 0.051149 20805.449923
18.000000 0.052150 20803.476114
